epoch,train_loss,val_loss,val_acc_05
1,0.6497775018215179,0.6357356905937195,84.61538461538461
2,0.6267654597759247,0.6177124977111816,84.61538461538461
3,0.6087751686573029,0.6006151437759399,84.61538461538461
4,0.5889869630336761,0.5851120352745056,84.61538461538461
5,0.5674262940883636,0.5707898139953613,84.61538461538461
6,0.5497754216194153,0.5570439696311951,84.61538461538461
7,0.5372433364391327,0.5442765951156616,84.61538461538461
8,0.5213427841663361,0.5324274897575378,84.61538461538461
9,0.5013595074415207,0.5216403007507324,84.61538461538461
10,0.4937109649181366,0.5119040012359619,84.61538461538461
11,0.48332059383392334,0.5110005140304565,84.61538461538461
12,0.4790709763765335,0.5101360082626343,84.61538461538461
13,0.474805012345314,0.5093078017234802,84.61538461538461
14,0.47776855528354645,0.5084801316261292,84.61538461538461
15,0.47566555440425873,0.5076692700386047,84.61538461538461
16,0.47106795012950897,0.5068838000297546,84.61538461538461
17,0.478981614112854,0.5061109662055969,84.61538461538461
18,0.46635185182094574,0.5053840279579163,84.61538461538461
19,0.4700974225997925,0.5046568512916565,84.61538461538461
20,0.4663587361574173,0.5039427876472473,84.61538461538461
