user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
19,1,4.865870919662821,266.5184873865041,"[[ 98.48504421  99.57425453  99.10545987  98.82438616  99.4877466
  105.38621501]]","[[312.74245113 318.70734266 305.07755737 226.44710374 331.4633881
  476.43267104]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,1,1.5195020744995418,143.96223823398907,"[[106.16497921 108.77021687 106.80732109 102.70234385 100.38773351
   99.01824058]]","[[324.36391859 315.14438392 353.22104824 185.05025481  91.48363592
  111.20832664]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,1,9.698966625360406,17.737052954488217,[[96.18707111 94.10085376 91.64508569 91.61304764 92.84651509 90.66092262]],"[[ 47.20550301  21.15764788  22.82042379  27.03149942 133.99409923
   33.57966197]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,1,7.3815223568731625,281.9634104086488,"[[ 87.44079639  88.41224569  89.14306582  90.3729817   94.30816267
  103.15236303]]","[[ 94.46676998 129.49294529 333.51696722 237.22852102 299.74471282
  296.66948437]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,1,1.6622463648256105,252.8925432218874,"[[102.42568361 105.34612061 101.70215963 102.18279179 101.46287909
   99.85143384]]","[[343.21752499 419.81218037 149.05298787 283.62509843 260.50280005
  181.86915881]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,1,1.402092636401034,90.2813662961609,"[[103.90697376  99.7957569   97.26814906  96.25832499  94.88316588
   93.15043092]]","[[462.6627769  158.95786086 128.48129815  62.65942712  17.6579241
   24.08967262]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,1,4.360797326858545,265.24423176418185,"[[ 96.72629127 104.29440417 102.70015576  97.56750845  94.52792511
   93.29613293]]","[[163.71076113 221.51264093 390.39479109 159.45182971 341.17187343
  103.45986158]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,1,2.0605498401450766,156.78417112066901,"[[ 94.13214802  97.9056713  102.10425456 102.27592511  99.48825151
   98.03199441]]","[[130.5313577   94.8385158  302.34327247 318.06797343 160.26670111
  178.30986363]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,1,2.6604959711551643,83.13350239942207,[[98.87231584 97.52318686 94.97054349 93.56175032 92.91596068 93.09198288]],"[[199.29308096 294.6528875  101.25857801  58.25942764 -17.46349906
  108.12644959]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,1,5.260491285910329,116.38577951563069,[[99.62429562 97.14570843 95.16220314 95.86769982 97.63776507 98.58598755]],"[[248.52254715  44.46564344  60.36095286 189.88350336  92.36346789
   94.57811702]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
