epoch,train_loss,val_loss,val_acc_05
1,0.7249082922935486,0.7123411893844604,16.666666666666664
2,0.7125022411346436,0.7040995359420776,33.33333333333333
3,0.700820803642273,0.6959298849105835,50.0
4,0.6897842288017273,0.6879055500030518,50.0
5,0.6791748404502869,0.6800000667572021,66.66666666666666
6,0.6690883636474609,0.6723809242248535,66.66666666666666
7,0.6593799591064453,0.6650104522705078,83.33333333333334
8,0.6502346992492676,0.6576980352401733,83.33333333333334
9,0.6414629220962524,0.6505159139633179,83.33333333333334
10,0.6329991221427917,0.6433351039886475,83.33333333333334
11,0.6248747706413269,0.6426254510879517,83.33333333333334
12,0.6241012215614319,0.6419260501861572,83.33333333333334
13,0.6233285069465637,0.6412301063537598,83.33333333333334
14,0.6225517988204956,0.6405377388000488,83.33333333333334
15,0.6217751502990723,0.6398427486419678,83.33333333333334
16,0.6210009455680847,0.6391494274139404,83.33333333333334
17,0.6202279925346375,0.6384592056274414,83.33333333333334
18,0.61945641040802,0.6377718448638916,83.33333333333334
19,0.6186861395835876,0.6370875239372253,83.33333333333334
20,0.6179245114326477,0.6364065408706665,83.33333333333334
