user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
28,1,4.223008451315994,154.3530640812307,[[65.8560239  71.14450776 75.03774396 76.46632949 78.56743726 85.38490271]],"[[189.83730414  62.97726722 246.40620547 229.27161414 435.03997642
  652.10377923]]",[[81.88888889 69.80000032 76.83333343 73.38461511 81.50000004 85.53571436]],"[[ 153.00000636  206.99999386  424.99999841  235.99999095  332.99999884
  1109.99999197]]",2024-05-26 06:00:00
28,1,6.707965143973389,542.2859370186999,[[88.65382225 85.16004473 87.27269317 86.715785   84.58184514 86.06848603]],"[[ 770.72300044  337.53997793  856.04956047  683.12985053  411.780796
  1125.70277368]]","[[ 91.18604634  73.99999976  91.46341451  89.85294084  80.28571428
  100.99999979]]","[[1686.00000886   47.0000142  1617.00002711 1089.00000821   82.00000079
  1677.00000412]]",2024-05-26 12:00:00
28,1,6.083470565971211,668.5955499446363,"[[101.87188535  89.38963627  84.14176385  79.43823496  77.91658701
   75.33806234]]","[[1266.01720903  324.59432012  705.23886058  503.51664356  242.13049871
   212.11013273]]","[[106.44000066  78.99999995  91.36842116  85.49999984  74.9999999
   69.99999988]]","[[3880.00003665   48.99999705  446.00000009   68.99998939   18.00001712
     7.99997999]]",2024-05-26 18:00:00
28,1,6.146796297468266,258.72108226847826,[[69.65864556 75.35174831 87.85878348 83.81759692 84.86058616 82.26375625]],"[[ 32.77010428 210.87687551 919.41946026 606.53028824 615.67347805
  471.24220858]]",[[59.00000004 68.9999994  92.69697008 88.15384601 91.08695673 86.73333335]],"[[  10.99999523   85.00001603 1365.99996762  289.99999893  932.99999425
   146.99999637]]",2024-05-27 04:00:00
28,1,5.793860607114101,205.76031294049332,[[83.60662602 82.57948917 83.54030209 86.7209932  86.15185539 86.14556061]],"[[671.89469251 263.66748532 264.30545397 492.91092112 427.4653711
  875.86019587]]",[[89.79999973 77.23076934 73.38461511 82.61904765 82.35714286 91.31428564]],"[[153.00000636 143.00001019 158.00000445 741.00000227 308.99999984
  998.00001031]]",2024-05-27 11:00:00
28,1,6.271173378939397,183.64018103572678,[[87.90061333 86.70561262 85.30717651 84.36363176 78.73539186 74.08605434]],"[[ 398.83270621  294.88739865  552.67810401 1039.09063034  309.85439982
   197.27262582]]",[[81.76470589 76.09090896 80.77777777 96.35999985 81.00000001 72.00000016]],"[[365.00000092 471.99999986 476.99999986 683.99999953  29.99999614
   16.99998474]]",2024-05-27 17:00:00
28,1,10.217657024814686,325.2201894684118,[[69.74799269 69.86876544 69.57190151 73.57689261 72.17436767 71.81460722]],"[[107.97884741 224.49621886 206.01585386 802.88033917 846.22032552
  293.72952786]]",[[76.99999984 77.99999998 65.0000002  86.91666667 93.00000003 78.99999995]],"[[  7.99997999  19.00000855   5.99999714 455.99999882  26.99998091
   14.00001046]]",2024-05-28 01:00:00
28,1,9.177000097475355,178.76008569674937,[[81.15618501 89.51046377 87.0955448  86.40491537 84.15398335 84.30327918]],"[[ 399.40100231 1150.31061542  626.71556203  650.2835585   694.91876394
   706.44950802]]","[[ 86.35714257 103.37142878  93.99999984  93.73529357  94.86956553
   95.35294178]]","[[ 302.99998985 1516.9999835   738.99999894  865.99999534  497.99999963
   791.0000036 ]]",2024-05-28 11:00:00
28,1,8.365729644099178,342.0911616941669,[[91.78597538 87.84932829 86.12524018 87.85452432 95.18739204 87.4063563 ]],"[[ 773.67259422  504.91197085  318.47000752  505.37985667 1501.80252227
   715.67485284]]","[[ 97.22222202  93.18750059  86.42105234  86.34615364 120.82857207
   99.38095237]]","[[ 547.99999839  337.99999692  215.00000718  590.9999983  2611.99993262
   355.00000475]]",2024-05-28 17:00:00
28,1,7.057161712102858,234.33668867684932,[[91.99525236 84.46488001 80.39554265 79.02391626 81.29257162 82.01406951]],"[[667.4244474  304.8705194  189.04600266 608.32558496 294.33831267
  607.69189662]]",[[98.28571385 82.00000003 72.00000016 92.00000023 79.06250002 92.00000023]],"[[445.00000099  48.00000563  13.00001904  26.99998091 340.00000025
  484.        ]]",2024-05-28 23:00:00
28,1,4.76886511110114,309.5217145099455,[[86.22550493 81.30476002 78.75336877 79.14684749 79.92249569 77.19460227]],"[[514.20336328 293.7118742  256.93071177 751.22286046 732.87192828
  293.1895759 ]]",[[86.75000026 82.7142857  79.7142857  89.52631548 91.70588268 80.75      ]],"[[135.9999883  114.00001311  81.00000937 244.00000427 338.99999859
   71.0000132 ]]",2024-05-29 09:00:00
28,1,6.707655871980805,392.7818891033915,[[81.35460994 86.60232874 93.6926803  91.72825935 85.04361361 81.16527287]],"[[ 239.21176811  461.15246959 1086.88677164  725.23733741  549.62578829
   393.13035075]]","[[ 78.29999999  82.75000005 103.1851855   96.9200005   95.50000021
   89.36363651]]","[[ 213.00000385  734.00000086 1741.00002875 1326.99997437   19.99999997
   120.99999405]]",2024-05-29 15:00:00
28,1,5.63239534220975,353.849338220665,[[88.631524   87.59748468 95.23087458 89.24779617 84.77492093 79.58603677]],"[[562.39831946 259.00735079 805.19520013 940.00501323 291.10566652
  272.77490702]]","[[ 95.23076913  84.1428572   98.5384612  105.37500011  85.41666663
   83.24999995]]","[[ 256.00000376  180.99999154 1756.99997347  508.00000091  161.99999063
    47.0000142 ]]",2024-05-30 14:00:00
28,1,4.024034707878357,109.82962330837421,[[76.71361483 74.13783485 70.8323545  69.70767766 68.19967267 68.48064907]],"[[284.45144735 114.37348414 121.09760114 142.13741826 100.20448137
  197.71325037]]",[[85.41666663 76.00000004 74.9999999  70.99999968 65.59999954 73.99999976]],"[[189.99999628  25.99998948  16.99998474  24.00000663  35.99998565
    7.99997999]]",2024-05-30 20:00:00
28,1,10.655793077581558,306.3223285279674,[[73.86870178 75.37653034 76.34260487 75.37588211 73.94538702 74.51849502]],"[[-27.60899621 123.72578373 859.01095066 622.85915002 425.13793038
  294.59115723]]",[[59.00000004 65.0000002  88.2941179  85.79999985 84.77777783 80.        ]],"[[  7.99997999   5.99999714 223.99999145 107.99998264 156.00000112
   29.00000472]]",2024-05-31 04:00:00
28,1,7.0045169700054215,486.2591201066905,[[80.79827201 83.34710987 83.97850423 89.90525671 95.42657982 86.6627817 ]],"[[ 222.52257313  710.27355157  321.00170941  946.85164085 1305.8844841
   383.4930532 ]]","[[ 78.75        90.75000014  80.          94.22727332 108.20588346
   75.16666664]]","[[  80.00001794  554.9999998    10.0000038  1362.00000192 2855.99997021
    39.99999231]]",2024-05-31 12:00:00
28,2,4.226096164983576,153.00212052731743,[[65.73188829 71.11391694 75.09876471 76.51016083 78.5988208  85.41134825]],"[[186.92719557  69.8659605  251.99321827 236.34804645 442.12063527
  645.52396345]]",[[81.88888889 69.80000032 76.83333343 73.38461511 81.50000004 85.53571436]],"[[ 153.00000636  206.99999386  424.99999841  235.99999095  332.99999884
  1109.99999197]]",2024-05-26 06:00:00
28,2,6.7665366481199785,543.0070872408952,[[88.3383886  84.89158829 87.001222   86.47438078 84.4231786  86.11824308]],"[[ 767.5377652   346.62405257  866.18533823  693.5415127   421.22234177
  1122.53928807]]","[[ 91.18604634  73.99999976  91.46341451  89.85294084  80.28571428
  100.99999979]]","[[1686.00000886   47.0000142  1617.00002711 1089.00000821   82.00000079
  1677.00000412]]",2024-05-26 12:00:00
28,2,6.193422869295266,673.0796804120563,"[[101.4477156   89.20975976  83.98105629  79.36546855  77.89166674
   75.54492921]]","[[1263.46377799  330.73526238  715.23623532  511.77045375  249.27942979
   204.92042621]]","[[106.44000066  78.99999995  91.36842116  85.49999984  74.9999999
   69.99999988]]","[[3880.00003665   48.99999705  446.00000009   68.99998939   18.00001712
     7.99997999]]",2024-05-26 18:00:00
