epoch,train_loss,val_loss,val_acc_05
1,0.6461445093154907,0.6320464015007019,92.3076923076923
2,0.6240459084510803,0.6108447909355164,92.3076923076923
3,0.6011213064193726,0.5896751284599304,92.3076923076923
4,0.5802466869354248,0.5691041350364685,92.3076923076923
5,0.5562241971492767,0.5491955280303955,92.3076923076923
6,0.5378482341766357,0.5297218561172485,92.3076923076923
7,0.5154628604650497,0.5106407403945923,92.3076923076923
8,0.49374866485595703,0.4917174279689789,92.3076923076923
9,0.4722079634666443,0.4731823205947876,92.3076923076923
10,0.4509109854698181,0.4550064206123352,92.3076923076923
11,0.4317454397678375,0.45323115587234497,92.3076923076923
12,0.4338066428899765,0.4514487385749817,92.3076923076923
13,0.4283761978149414,0.4497013986110687,92.3076923076923
14,0.4269852489233017,0.44796380400657654,92.3076923076923
15,0.4254308491945267,0.44621601700782776,92.3076923076923
16,0.42590099573135376,0.44446760416030884,92.3076923076923
17,0.4203927367925644,0.44274836778640747,92.3076923076923
18,0.41685906052589417,0.441038578748703,92.3076923076923
19,0.41644784808158875,0.43933194875717163,92.3076923076923
20,0.41401565074920654,0.4376407563686371,92.3076923076923
