user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
5,1,1.505207754213643,115.868092984769,[[91.64770229 86.25474755 81.99782765 91.88440875 90.96736955 86.75646906]],"[[716.6257682  435.39340852 231.39838329 694.7176422  229.74158907
  162.80539794]]",[[88.62962964 87.00000004 79.83333341 91.35714291 91.30000002 88.99999989]],"[[839.000022   516.99999818 214.9999997  989.99998012 162.9999949
   49.99999917]]",2023-12-01 17:00:00
5,1,1.537876998171458,62.7068820435382,[[84.78670806 86.36750955 89.39660388 89.65552377 83.87400011 84.41182138]],"[[192.27145752 256.22410664 140.88958771 170.93444459  88.21173643
  131.87545504]]",[[86.00000001 87.00000004 90.00000004 91.99999973 82.42857137 87.40000007]],"[[235.9999987  284.00000019  27.99999126  12.99999869 122.00000581
  132.00000085]]",2023-12-03 09:00:00
5,1,2.384616924017621,170.31586544711288,[[93.072824   93.57519529 96.34444263 89.73800935 85.09452035 98.98906229]],"[[ 217.17718393  457.35956581  676.67772126  218.62285536   52.46986019
  1174.05660668]]",[[95.99999973 95.30000002 99.42857151 88.49999997 79.99999974 98.75000007]],"[[  11.99998979  271.00000009 1040.00000235   99.00000075   38.99999521
  1308.00003882]]",2023-12-03 20:00:00
5,1,2.768885149880745,52.68130467839265,[[91.57474257 88.13579949 80.93007241 76.06392643 74.41068866 74.79517444]],"[[515.87375151 251.89586929  88.77675145  92.43334611  61.74915795
   79.10645033]]",[[88.87499998 89.30000003 83.49999997 74.50000028 70.00000006 78.9999999 ]],"[[531.00000534 153.99999701  25.00001155  22.00000833  19.99999052
   51.99999347]]",2023-12-07 13:00:00
5,1,3.649971522081936,43.79028535371799,[[89.94554595 83.49630916 95.55217192 91.77372579 83.38957673 78.20513345]],"[[247.69190165  36.30559923 398.18359534 263.77138921 137.34387407
   52.133093  ]]",[[94.99999988 75.33333318 99.19999997 90.20000013 83.55555557 81.50000012]],"[[219.00000007  29.00000017 345.99999709 154.99999416 179.99999941
   29.00000017]]",2023-12-10 10:00:00
5,1,4.432694390465002,174.64711087136482,"[[ 88.03378346  94.68358112  86.99716478  99.00153283 105.66429508
   97.59495592]]","[[ 125.00553133 1208.46697066  149.39938032  655.27889366  564.03340958
   407.36760381]]","[[ 88.39999992  94.10526318  77.0000002   94.03225816 111.49999888
  102.44444482]]","[[  91.00000001 1539.00000431   19.99999052  645.99999539  345.99999709
   734.0000035 ]]",2023-12-12 08:00:00
5,2,1.2596636881737098,124.20590809240313,[[91.3457431  86.32596227 81.82372031 91.52681699 91.16436373 87.12786627]],"[[707.70527988 427.14318819 232.70952468 683.25439832 240.20286775
  172.42591598]]",[[88.62962964 87.00000004 79.83333341 91.35714291 91.30000002 88.99999989]],"[[839.000022   516.99999818 214.9999997  989.99998012 162.9999949
   49.99999917]]",2023-12-01 17:00:00
5,2,1.5937953128017668,63.538018767112284,[[84.52966388 86.50124136 89.28815576 89.35820998 84.07215916 84.80354483]],"[[185.00417391 249.19875328 142.8365678  161.2632975   98.32905129
  140.66021191]]",[[86.00000001 87.00000004 90.00000004 91.99999973 82.42857137 87.40000007]],"[[235.9999987  284.00000019  27.99999126  12.99999869 122.00000581
  132.00000085]]",2023-12-03 09:00:00
5,2,2.499886262464372,166.61249952934244,[[92.78272928 93.67410011 96.12695072 89.44571591 85.29719404 99.36161626]],"[[ 209.29568383  450.99113876  675.33765528  209.71297107   61.72467177
  1183.71186831]]",[[95.99999973 95.30000002 99.42857151 88.49999997 79.99999974 98.75000007]],"[[  11.99998979  271.00000009 1040.00000235   99.00000075   38.99999521
  1308.00003882]]",2023-12-03 20:00:00
5,2,2.6151414182441903,54.99399710787545,[[91.28544432 88.23192001 80.91398039 75.78973977 74.61830331 75.28173807]],"[[508.06390639 243.65770406  93.28975133  82.81328629  72.70585286
   87.56129003]]",[[88.87499998 89.30000003 83.49999997 74.50000028 70.00000006 78.9999999 ]],"[[531.00000534 153.99999701  25.00001155  22.00000833  19.99999052
   51.99999347]]",2023-12-07 13:00:00
