epoch,train_loss,val_loss,val_acc_05
1,0.6726929247379303,0.654268741607666,75.0
2,0.6574968099594116,0.6418691873550415,75.0
3,0.6480083465576172,0.6310850977897644,75.0
4,0.6278929114341736,0.6212339997291565,75.0
5,0.6123993098735809,0.6117703914642334,75.0
6,0.6079539656639099,0.6027044057846069,75.0
7,0.5990674197673798,0.5940688848495483,75.0
8,0.5787172913551331,0.585537314414978,75.0
9,0.5746331214904785,0.5770222544670105,75.0
10,0.5552028119564056,0.5684881806373596,75.0
11,0.5580316781997681,0.5676471590995789,75.0
12,0.5445071160793304,0.5668530464172363,75.0
13,0.5460522472858429,0.5660452842712402,75.0
14,0.5599871277809143,0.565242350101471,75.0
15,0.5582341551780701,0.5644601583480835,75.0
16,0.557041347026825,0.5636870861053467,75.0
17,0.5490240454673767,0.5629422068595886,75.0
18,0.5540432929992676,0.5622093081474304,75.0
19,0.5460200905799866,0.5614610910415649,75.0
20,0.5466788709163666,0.5607246160507202,75.0
