epoch,train_classification_loss,val_classification_loss,classification_accuracy
1,0.6941026931717282,0.6972858011722565,38.88888888888889
2,0.6860288438342866,0.7164576202630997,50.0
3,0.6567283074061075,0.777727484703064,50.0
4,0.6626973435992286,0.7758326083421707,55.55555555555556
5,0.6196592180501848,1.0018966495990753,44.44444444444444
6,0.7165219946986153,0.9679159596562386,50.0
7,0.5483853611208144,1.1754660084843636,50.0
8,0.4517483805483651,1.7685558684170246,44.44444444444444
9,0.549011092364145,2.3000258496031165,38.88888888888889
10,0.44513183313288857,2.401947715319693,38.88888888888889
11,0.4888506444348466,2.3359561692923307,38.88888888888889
12,0.47784867791813757,2.2428617423865944,38.88888888888889
13,0.45253309110800427,2.4226462468504906,38.88888888888889
14,0.3727188048048577,2.5455967425368726,27.77777777777778
15,0.27622520796112005,2.7910927205812186,33.33333333333333
16,0.26373637163418434,2.856134796864353,33.33333333333333
