epoch,train_loss,val_loss,val_acc_05
1,0.7462209463119507,0.7129760384559631,35.714285714285715
2,0.7326973974704742,0.7055581212043762,35.714285714285715
3,0.7215629518032074,0.6988824009895325,35.714285714285715
4,0.7112517952919006,0.6920713782310486,42.857142857142854
5,0.7021932899951935,0.6856178641319275,50.0
6,0.6930720806121826,0.6794387698173523,64.28571428571429
7,0.6870644092559814,0.6732582449913025,71.42857142857143
8,0.6796135604381561,0.667326033115387,78.57142857142857
9,0.6719788610935211,0.6622205972671509,78.57142857142857
10,0.6657799780368805,0.6576704382896423,78.57142857142857
11,0.6607986092567444,0.6572144627571106,71.42857142857143
12,0.6605454087257385,0.6567678451538086,71.42857142857143
13,0.6593717932701111,0.6563242673873901,71.42857142857143
14,0.6595879197120667,0.6558855772018433,71.42857142857143
15,0.6575964987277985,0.655455470085144,71.42857142857143
16,0.6581752896308899,0.6550157070159912,71.42857142857143
17,0.6572825610637665,0.6545818448066711,71.42857142857143
18,0.6573545038700104,0.6541401147842407,71.42857142857143
19,0.6561531126499176,0.6537055969238281,71.42857142857143
20,0.6548798382282257,0.6532872319221497,71.42857142857143
