epoch,train_loss,val_loss,val_acc_05
1,0.6863212883472443,0.6804038286209106,87.5
2,0.6768251657485962,0.6783195734024048,87.5
3,0.6881361305713654,0.6769030094146729,87.5
4,0.671495109796524,0.6757639646530151,75.0
5,0.6722687780857086,0.6746722459793091,62.5
6,0.670054018497467,0.6736161708831787,62.5
7,0.6645421385765076,0.6727595329284668,62.5
8,0.6593537330627441,0.671992301940918,62.5
9,0.6702080368995667,0.6711781620979309,75.0
10,0.634553998708725,0.6704308986663818,87.5
11,0.6454720497131348,0.6703324317932129,87.5
12,0.6314380168914795,0.6702062487602234,87.5
13,0.6397945582866669,0.6700985431671143,87.5
14,0.6379653215408325,0.6700063943862915,87.5
15,0.6473192870616913,0.6699057817459106,87.5
16,0.6342248320579529,0.669792115688324,87.5
17,0.6684368848800659,0.6697028279304504,87.5
18,0.6500937044620514,0.6696563363075256,87.5
19,0.6456880867481232,0.669623613357544,87.5
20,0.6528310179710388,0.6695821285247803,87.5
